ID,RiskScore
3907,55.09853133171996
3908,30.493456986997437
3909,67.04235506424357
3910,54.90880635912297
3911,57.44082486543243
3912,31.1555830158325
3913,65.53555032321584
3914,70.36090630383158
3915,60.07599468760054
3916,63.79656878942316
3917,64.23313261062658
3918,51.881876813807345
3919,26.856604044521028
3920,28.189800178783173
3921,30.42953791326784
3922,45.706468544930516
3923,70.55512808745249
3924,72.86737895870961
3925,29.01806637826593
3926,80.0499762281136
3927,65.03380583807919
3928,36.8941711706538
3929,37.174471335683414
3930,58.10357101091151
3931,51.36475570521391
3932,38.27453757765876
3933,34.207519614095446
3934,60.929827055270266
3935,29.50541552432399
3936,35.66386450153996
3937,79.41561532414202
3938,59.98345819452676
3939,35.28310185356278
3940,71.1308914877118
3941,31.29570708278013
3942,70.45164345795622
3943,29.020707594836296
3944,62.2923588771215
3945,54.22515924964345
3946,52.01571466857331
3947,27.923273524751217
3948,53.87247516233663
3949,52.41008506935359
3950,59.73650042572022
3951,40.83360607895407
3952,31.371625772739293
3953,54.30704595358817
3954,28.709150873694053
3955,49.847309822126974
3956,36.68784645390757
3957,68.81767294296331
3958,28.783073475628306
3959,65.83476602370716
3960,51.051663468623104
3961,49.826706934881344
3962,53.49845704088591
3963,34.37891379802029
3964,49.28996599095803
3965,27.52803985874352
3966,64.59927426553146
3967,39.208127255173885
3968,52.53395695702504
3969,57.6865779957803
3970,46.66348708623968
3971,32.56191237674961
3972,66.61338825148039
3973,41.12195360525877
3974,40.7358514900342
3975,76.90767410603593
3976,70.6615988467653
3977,58.56095573683674
3978,63.10261964991027
3979,54.35657610713078
3980,60.83289638934802
3981,60.976865302202796
3982,51.753563883072474
3983,58.52532728011882
3984,52.251853011273155
3985,51.89299749019572
3986,34.922932934370046
3987,32.60651993199929
3988,39.49866764867072
3989,52.010492770053915
3990,33.28941200113236
3991,33.491253160211
3992,60.164750180726735
3993,29.14229048424556
3994,55.10253045797692
3995,26.858147909904822
3996,32.816651412995455
3997,31.10559020520657
3998,40.45980920790075
3999,45.3472023279764
4000,55.77706190610401
4001,39.652001539664425
4002,32.50067668086804
4003,49.840714458304255
4004,59.77106380512646
4005,27.242128930920543
4006,27.535472948459624
4007,32.926195074748975
4008,32.89937335485371
4009,63.290666470263325
4010,34.56258760782336
4011,64.37571766030808
4012,29.414416724802788
4013,35.72047500053757
4014,28.065816805427232
4015,35.69317774671
4016,41.54414129023693
4017,38.43463372396018
4018,27.66067590884932
4019,69.30868042362383
4020,32.50485815381807
4021,60.35974858109048
4022,29.279893062622605
4023,31.510387665630418
4024,43.50914651785187
4025,32.71773490058616
4026,60.38549280169043
4027,71.25012674862573
4028,31.1702071276235
4029,62.649823182999
4030,32.216607800812014
4031,33.88833036796515
4032,37.3817766151785
4033,38.61412248128889
4034,33.71261943563619
4035,44.246984594153474
4036,38.72950372361571
4037,30.767784023560388
4038,67.43066587764947
4039,68.9689021141287
4040,50.732888912880675
4041,68.77812250700353
4042,50.9919758343621
4043,70.24958621580662
4044,57.06945379981752
4045,68.87044859255106
4046,75.20612726636358
4047,40.64514819652014
4048,70.11322502466071
4049,66.79783364748519
4050,62.287629682161295
4051,34.796395557098734
4052,57.78463329944553
4053,32.152823682876644
4054,71.71339268098907
4055,51.961610495749795
4056,33.94857538287356
4057,39.6632621071725
4058,25.718755905356115
4059,70.08675607264502
4060,65.87363730159784
4061,45.58291588022139
4062,71.63733806347695
4063,68.44908556490714
4064,27.986108972283585
4065,46.72667354797383
4066,72.51918334447659
4067,31.03023969750099
4068,31.321240799540583
4069,28.952175711774725
4070,28.74155817480669
4071,36.78498618895344
4072,26.08641159543669
4073,37.43785871492848
4074,37.205539310942676
4075,56.884586945751934
4076,29.456990596855185
4077,32.15779299255864
4078,55.25955752478357
4079,35.32101780602996
4080,30.29293083956075
4081,31.587780393168895
4082,73.3952910134024
4083,49.05370710035304
4084,30.296650820008242
4085,67.78621925174798
4086,64.9860342160428
4087,29.991025535873458
4088,56.83579874352654
4089,62.861328970858736
4090,28.886450697524218
4091,73.0574589199249
4092,33.36145564192448
4093,30.155454496047255
4094,59.45861526918217
4095,34.323093291384
4096,42.137520497262116
4097,36.75931177192806
4098,68.85245096465582
4099,67.98876730188387
4100,70.11054898248905
4101,70.80335218063838
4102,57.131530984421076
4103,28.387673328242105
4104,65.9196714346596
4105,60.817595477109926
4106,69.25453743150463
4107,64.68026905026142
4108,30.11253832477534
4109,66.98225845481193
4110,40.60090996305766
4111,35.85598319034498
4112,58.29390223929538
4113,37.28089541883314
4114,72.41384688154557
4115,36.841655751927505
4116,46.44010683111729
4117,45.91047719289409
4118,30.84028777743963
4119,33.613877801891505
4120,72.42604410219576
4121,24.709793234490956
4122,42.703747638636415
4123,54.91901088093319
4124,66.75523326183183
4125,35.87193875154464
4126,52.58082908496138
4127,53.71656367480092
4128,32.236334701031076
4129,32.179117024188
4130,70.93531056480653
4131,67.63955432509478
4132,48.49792113631945
4133,54.10713635752633
4134,60.68568512383552
4135,27.37602793777266
4136,51.96263521771609
4137,70.8789023770808
4138,27.191304668277862
4139,80.00687811375252
4140,36.808436318106274
4141,71.27214993420405
4142,29.607604676097665
4143,59.5624373647748
4144,28.35711172568905
4145,53.34977936457785
4146,50.07312712640884
4147,37.41284599376179
4148,58.76923631175367
4149,65.56573845018065
4150,45.48152411836412
4151,32.539702532259525
4152,33.38477424282122
4153,33.674478733494894
4154,33.170475306439556
4155,59.760299019868384
4156,65.28857757731406
4157,71.60640733530052
4158,61.72092170899558
4159,69.97303308442638
4160,61.65077054076692
4161,39.245864386165984
4162,45.83582232966423
4163,65.61934936713602
4164,74.11456347005623
4165,26.486327417742185
4166,26.841829639425928
4167,64.41580178972488
4168,34.61160407674044
4169,50.47659958041551
4170,35.44088416084919
4171,31.0989785706767
4172,31.965560829471578
4173,44.986181520542736
4174,33.53049194020988
4175,66.56378494689511
4176,59.37830823557516
4177,63.59333533427473
4178,52.419619558319425
4179,68.10294217123703
4180,55.49079117970771
4181,56.48049158734882
4182,81.59240782333737
4183,60.94163317683959
4184,28.45482662775218
4185,18.72660597482593
4186,28.759965613357515
4187,50.86448626880512
4188,29.54630334047345
4189,63.03516329303711
4190,75.2424765680885
4191,33.12746019554567
4192,49.63869586227693
4193,54.37129877339233
4194,59.80339480861292
4195,72.11536616231872
4196,63.96686870408545
4197,57.06478715610683
4198,53.454334583551876
4199,64.53267402574359
4200,26.812219306765048
4201,81.99925976930729
4202,58.51965332677686
4203,75.20242722600204
4204,30.407559883133093
4205,31.794426060313302
4206,65.84921459913372
4207,33.730444032198406
4208,78.16911539910298
4209,44.34127635366594
4210,43.499389139178895
4211,57.57323195976485
4212,73.76371752237904
4213,44.645567218884544
4214,48.47511491670991
4215,60.2743244025572
4216,69.49235690469465
4217,30.092371384214918
4218,70.19176074705106
4219,30.8920021371525
4220,52.94700496665929
4221,29.8295603370748
4222,65.05703702607482
4223,73.15367211317323
4224,35.520084128185175
4225,30.341288253805747
4226,35.2271202527497
4227,31.566285695116825
4228,31.724269409632697
4229,65.50184538028122
4230,26.654068047455148
4231,35.69392152629645
4232,27.5823967566949
4233,63.67327054959158
4234,71.92601413917498
4235,54.596643435556885
4236,56.40127463855082
4237,52.956683800175085
4238,67.65263716120508
4239,73.90500112357194
4240,61.69470513511125
4241,89.69891082760182
4242,85.07849860214709
4243,38.056543285962945
4244,40.09731271265214
4245,58.834505746978316
4246,40.58369001722902
4247,28.47714573532562
4248,32.51371680959549
4249,74.06222797719961
4250,47.52006308094856
4251,27.31938226425684
4252,30.36258926857478
4253,31.636483155063864
4254,59.156070224311
4255,63.03560966214601
4256,26.550626328929702
4257,66.26168753556723
4258,59.58451378116504
4259,74.48335671931265
4260,75.58504037579733
4261,35.68810516553366
4262,28.379456666542108
4263,70.55196841177946
4264,60.31445187985525
4265,31.5227870307954
4266,33.419778029082735
4267,44.867592850865854
4268,54.83661687913739
4269,36.84696858930406
4270,73.54067959376982
4271,42.30853594088258
4272,71.44365588215237
4273,41.52943280767375
4274,53.97225382289869
4275,56.019362627973905
4276,70.15348073418076
4277,33.19526771466425
4278,60.03232127511883
4279,29.33486228061164
4280,69.53910554056777
4281,72.29428524560926
4282,28.058310862344598
4283,30.73972062879313
4284,73.10910690307016
4285,30.77204892959374
4286,30.380987031980283
4287,33.90886745927665
4288,35.90809355323221
4289,30.663244314162924
4290,56.06644201532909
4291,34.695294691332755
4292,37.779447770186636
4293,64.62629765427444
4294,34.984938593326845
4295,53.93330290248784
4296,73.93620083486152
4297,38.572097021209785
4298,34.584132594529876
4299,28.640731986407914
4300,54.83862095434681
4301,56.532557114483964
4302,53.35162627602273
4303,28.596671630265437
4304,30.05015872626303
4305,63.33034631105841
4306,32.175478046576295
4307,67.16879841935037
4308,35.094162613030946
4309,73.76228803704731
4310,35.85432038755926
4311,29.43555520172174
4312,58.65084759963466
4313,38.69605186160854
4314,26.284963888781185
4315,63.604000338841146
4316,28.83738227377725
4317,48.70515601009976
4318,57.16004909029718
4319,43.55060679356678
4320,58.60821069252962
4321,61.34506831939107
4322,30.054635340558963
4323,63.46880635656943
4324,68.5701588051741
4325,29.767000255090828
4326,25.25691347526788
4327,36.9318249818938
4328,27.788299103800565
4329,69.92099817439144
4330,58.68246822204967
4331,30.014216417988763
4332,40.884478923810214
4333,36.35805803922038
4334,28.385429764694695
4335,68.00415251125332
4336,33.7034768350741
4337,29.437607061144142
4338,26.94076207777935
4339,32.394287895841096
4340,63.410045959043615
4341,30.16302719061282
4342,30.140358450067087
4343,31.13921111128429
4344,54.4956998803566
4345,31.33769523364861
4346,68.79952580854041
4347,31.87980622990422
4348,59.31470952499277
4349,67.33934236394173
4350,33.961778878494414
4351,64.70505831523384
4352,41.70057818522452
4353,34.736358518967485
4354,37.76037786930293
4355,49.95795619476778
4356,69.94895799834777
4357,40.59370946152032
4358,33.3866928847261
4359,55.06412401452686
4360,53.08039984821028
4361,33.03082487626128
4362,27.83740311320421
4363,79.08487286388359
4364,26.154508387049024
4365,50.800530302824754
4366,36.56577816404339
4367,72.48653619486497
4368,47.78121712845861
4369,48.98098884671063
4370,48.22847973049044
4371,33.816061010908555
4372,29.510686557313306
4373,60.41502568649725
4374,32.06503918894583
4375,36.45060414911504
4376,40.60076668823825
4377,36.47454062430116
4378,66.39235532865523
4379,72.45119120364787
4380,30.284090751944653
4381,30.41597268801236
4382,35.91511309656569
4383,39.67555308208949
4384,35.52962393254635
4385,35.459074741136035
4386,52.9468163378141
4387,62.10383767986037
4388,29.058120921985203
4389,69.2535170231853
4390,46.046592442870605
4391,72.57196621690319
4392,36.03976725973649
4393,58.96315670946518
4394,65.49262515395739
4395,25.190692973784998
4396,31.04713722157419
4397,58.5396389773122
4398,66.20703661816685
4399,74.68647386221699
4400,33.8010876733791
4401,73.9066754611369
4402,33.270710245291085
4403,60.92993433541157
4404,35.085137967702416
4405,65.91829732935221
4406,32.75838415643518
4407,71.50184056939959
4408,33.76621131771228
4409,50.03983779850476
4410,64.03689919929664
4411,27.97784016916547
4412,48.9349115500562
4413,69.48725888913238
4414,61.218861384886324
4415,45.65911964671347
4416,69.89089080921956
4417,29.098077528644755
4418,54.11330578279962
4419,28.450015069016626
4420,50.38899799627439
4421,31.2703982332388
4422,72.26509129946481
4423,33.25791974754334
4424,52.54272285444489
4425,52.64878129222982
4426,53.96883023978017
4427,25.353135858967796
4428,58.101263102399216
4429,44.38899433921814
4430,51.71760011097496
4431,28.70697547200371
4432,32.14656045794683
4433,57.11343254294626
4434,62.18150803009881
4435,29.168883255548824
4436,33.30541924425006
4437,52.00757557242093
4438,30.66345999123905
4439,39.258815469825876
4440,31.208860393313373
4441,31.844494419478956
4442,69.39433152060207
4443,62.480125980597954
4444,52.011753958951765
4445,23.619296273940172
4446,45.55187665397471
4447,76.67839921617343
4448,38.27317991239991
4449,29.43174396744117
4450,52.47747163092819
4451,51.19855065303733
4452,65.63886437396313
4453,58.18635763760262
4454,79.58559195554548
4455,66.20754569119276
4456,58.54385383187365
4457,31.86797196635386
4458,54.56929272220447
4459,35.450807070386375
4460,66.63882031922687
4461,76.3949840418137
4462,30.17998612873561
4463,73.42223860531979
4464,69.23531009718853
4465,42.02046020694012
4466,35.0686550000446
4467,30.17842503087316
4468,44.60244693520576
4469,75.6891106388433
4470,26.08424229799947
4471,55.58764892750665
4472,36.57736872915161
4473,26.119728780318322
4474,34.21383608951554
4475,64.52489022421851
4476,31.606891671217472
4477,37.00512173497917
4478,56.603131586781785
4479,32.74259029448353
4480,30.249190713569376
4481,39.03355601149784
4482,37.643487442038015
4483,65.98298872126912
4484,34.106527359500205
4485,31.386128567946827
4486,27.01621732600108
4487,72.01853544385463
4488,68.56713915817569
4489,34.38345729212171
4490,25.57009794799097
4491,37.57425582586501
4492,30.966638745830387
4493,47.66623896897347
4494,25.28031474238722
4495,50.88308242013371
4496,28.211724279210042
4497,39.40109437072238
4498,30.070557823306647
4499,48.312891566307606
4500,27.07890095707712
4501,30.320741836425857
4502,68.31799435718779
4503,59.25295143605506
4504,76.74296503257489
4505,28.38201543964649
4506,61.01520629507302
4507,39.02311145363876
4508,35.21990606751942
4509,75.29929163362306
4510,51.0353702976883
4511,56.34949297824564
4512,32.63067038551449
4513,52.70846449685724
4514,54.081708896325175
4515,50.22784406971975
4516,62.67225990092908
4517,52.16531514396784
4518,25.6043911339056
4519,27.278716361126506
4520,37.380672272947514
4521,42.02404863120708
4522,33.627557859878955
4523,35.84010393389283
4524,56.46896945800688
4525,25.96050802703099
4526,34.08959438962571
4527,26.603461157095467
4528,34.314418997513535
4529,68.59470823990655
4530,51.904729728244156
4531,63.924358027674195
4532,70.44819239302586
4533,30.267498861465125
4534,30.816175941716022
4535,28.711559294638974
4536,69.94091753055561
4537,65.83602340000151
4538,28.395068217998674
4539,27.949582083666954
4540,72.06945356347825
4541,62.43059975008821
4542,27.669346709256345
4543,25.546956650127296
4544,31.44195748060518
4545,73.09970986459088
4546,82.10858136878043
4547,60.00320133986153
4548,74.79457990088713
4549,75.58584301439545
4550,58.698752430119924
4551,51.63638164858579
4552,31.44816809578289
4553,30.631890677650514
4554,59.20867769276476
4555,33.225501976138794
4556,73.68472129646733
4557,51.201486146439045
4558,31.85351127061363
4559,53.69299961606231
4560,30.110603132114438
4561,29.822309213539487
4562,64.61312611431357
4563,36.45735416439394
4564,28.30594281198407
4565,55.42789821268598
4566,32.53746629887439
4567,61.088004171088905
4568,50.55311845247388
4569,61.234565017376724
4570,27.890606218940253
4571,49.58800243311945
4572,27.426333738700272
4573,73.64733330962987
4574,26.76917087841181
4575,29.181891151496643
4576,45.79503346300354
4577,58.0245563228235
4578,74.57044215341939
4579,31.197092448390944
4580,53.07136467796517
4581,59.319457529872906
4582,57.468403203874544
4583,76.4499864721188
4584,35.60455548429037
4585,62.05454295601941
4586,23.935300026169653
4587,34.52186748645734
4588,58.00781435968123
4589,61.57351280468343
4590,61.64518198106925
4591,34.50884329409843
4592,62.72314016115598
4593,69.8537166913639
4594,28.38035895034358
4595,27.95048023428467
4596,38.62224048943236
4597,27.828624463125568
4598,32.87175765022261
4599,28.856922340080917
4600,66.13915765819033
4601,30.584394097434227
4602,35.03053998633081
4603,43.63590552366698
4604,60.0223752506002
4605,72.74193763682001
4606,41.27073326083688
4607,33.96968705754531
4608,46.271207785876896
4609,61.88308451738715
4610,38.18700894525891
4611,25.02084270800496
4612,35.912881206288056
4613,34.469808795242066
4614,33.763378553978136
4615,33.26314777969403
4616,70.35016030517674
4617,29.83719883615961
4618,87.94237663024813
4619,40.91243079216423
4620,37.5413220884371
4621,32.74399942265569
4622,58.565874304780934
4623,28.246510796037132
4624,36.40688241009117
4625,72.11661399726138
4626,74.59488725221249
4627,76.86175096625979
4628,71.88026697695817
4629,34.44483295763793
4630,74.30012700646165
4631,72.86390008838302
4632,42.077918216379366
4633,30.135385284620988
4634,68.56999337866961
4635,59.08864443725364
4636,32.053318870762126
4637,35.40295955942993
4638,67.38265514821369
4639,67.43936531911307
4640,32.20346450799
4641,69.6148150112986
4642,32.791885832115405
4643,75.10497786209422
4644,34.844470740726024
4645,30.6689162283941
4646,75.30289231100004
4647,73.39222123606055
4648,34.61784300415967
4649,31.381380347947733
4650,50.42537564426414
4651,40.671960937532745
4652,43.05865840802459
4653,72.63436409754728
4654,76.04669996895166
4655,36.55889852373303
4656,34.00497425515991
4657,28.050384169543786
4658,28.33190696636398
4659,62.379502972657185
4660,29.86667092334846
4661,32.32317739578339
4662,66.37632437328182
4663,59.74870908732192
4664,70.87552947535627
4665,27.111354398366895
4666,76.03470341938714
4667,27.193258438349908
4668,23.85140034019423
4669,35.290093328871734
4670,40.25911581189972
4671,70.85929394817362
4672,51.81331294567744
4673,33.80065850882559
4674,69.18354354786622
4675,52.81749517556756
4676,33.82818382179222
4677,69.33314686256227
4678,31.885806701443393
4679,60.096080927019166
4680,69.5343980600837
4681,33.159751471645016
4682,72.42623657653571
4683,42.272456499870586
4684,58.32797501035444
4685,33.11672735711424
4686,65.47424917488672
4687,69.29087714655931
4688,34.709539008434845
4689,61.9071859786847
4690,28.613132562487184
4691,61.060542859390424
4692,53.40915804652878
4693,29.740166379361376
4694,66.66040797568321
4695,65.14978707672911
4696,58.62841320609108
4697,27.13478333808301
4698,36.01629186650992
4699,71.72739918692409
4700,66.97736262950814
4701,33.605865840973046
4702,44.27855152534389
4703,32.0464435485689
4704,29.19464434594694
4705,38.65373854266183
4706,30.342101952580418
4707,62.74004443956605
4708,28.763737912334236
4709,34.65697345561533
4710,26.813324212781424
4711,33.44032260643186
4712,63.19757932023174
4713,36.2870780455762
4714,36.876157390973304
4715,76.69742457693351
4716,36.50735332802547
4717,62.574017523565196
4718,33.89150930506711
4719,26.049179046171545
4720,69.17380371636291
4721,27.851832082921653
4722,51.52743594074261
4723,31.007123121722877
4724,38.4156749111732
4725,29.880031418008862
4726,30.197694459125312
4727,62.755626335057954
4728,66.50384704288987
4729,71.17460259013895
4730,69.75526608741053
4731,63.16980743071902
4732,37.20921542397502
4733,36.3865760673564
4734,45.56254751436117
4735,29.595982970530123
4736,32.15948019060045
4737,65.70281236136749
4738,28.04159862745046
4739,77.84449129462978
4740,73.96191733873616
4741,29.172376282207935
4742,34.50452679719147
4743,68.32887808660455
4744,58.538032348432
4745,60.49311600353745
4746,46.86534208045385
4747,66.4833452484653
4748,53.18991262682451
4749,75.3215015774521
4750,32.093253167684495
4751,35.66788715790569
4752,34.18161317141572
4753,73.35347934391663
4754,82.64868899463175
4755,33.98430132118722
4756,60.800850332831274
4757,40.96740289883572
4758,74.11405421605355
4759,28.156520269136134
4760,58.23081781479302
4761,61.70062794294109
4762,28.805898180047798
4763,67.78693221858354
4764,35.981737977420416
4765,26.429889948875463
4766,29.816272152409613
4767,35.33003135806599
4768,33.52290084000769
4769,30.65341774008776
4770,32.318455627996485
4771,28.654655018465508
4772,37.660593708047244
4773,68.44303382980978
4774,36.71871481138222
4775,57.337670407340816
4776,62.996997366560144
4777,33.370870175839485
4778,27.38310799911215
4779,62.04518485989233
4780,52.75665469013376
4781,62.192382235876636
4782,30.645267198478372
4783,49.93916570552776
4784,36.73441411270114
4785,34.07455060905968
4786,30.67429771200433
4787,73.23841712633826
4788,70.89025936877917
4789,76.97740376441149
4790,31.145829253034037
4791,65.73168098734882
4792,61.485749866626335
4793,31.326360571165964
4794,29.75819160920304
4795,34.05795488846457
4796,39.58205028333038
4797,28.019893957114522
4798,38.388845928198045
4799,54.91270157666148
4800,64.22230713522384
4801,30.611229911421812
4802,26.17174980421376
4803,26.290430160902634
4804,35.23526389222079
4805,30.4240772478065
4806,26.503186540803117
4807,69.90264384001732
4808,36.2810587180158
4809,80.34098096079526
4810,59.48431845085863
4811,66.05954946889571
4812,27.342784757230312
4813,30.317622719326447
4814,67.43187607218391
4815,53.300393138058425
4816,55.338456221481074
4817,58.25413162385006
4818,32.424816245269106
4819,90.56286039501255
4820,46.959413832532654
4821,30.97576833025826
4822,41.63232934821753
4823,43.8503819838258
4824,35.284400043337655
4825,26.18350434953526
4826,52.45825448658814
4827,30.67466477847176
4828,62.64555756882671
4829,30.82095531225882
4830,67.50031095904778
4831,59.98708127153789
4832,75.87999724354302
4833,30.41909185963935
4834,25.07089141351488
4835,27.903888834148667
4836,28.054202053442566
4837,27.264614526130206
4838,62.13341019210564
4839,77.0071065300518
4840,50.788011806467836
4841,63.834075914444
4842,33.07415020158382
4843,32.3846638710067
4844,37.85301637134321
4845,25.813045815685385
4846,51.28766769974682
4847,75.33246885537541
4848,68.43252947304022
4849,27.59112043597271
4850,26.63485148681264
4851,35.58340675163957
4852,59.248283358646745
4853,29.912667097165357
4854,35.77138728734471
4855,47.210416869785796
4856,67.27457505984329
4857,45.199134609873354
4858,40.27911729600768
4859,32.21876156920847
4860,32.218240563134756
4861,36.67334056067098
4862,31.864534916516522
4863,33.20636249333431
4864,66.0053043077518
4865,36.913080522829
4866,70.08067550601201
4867,32.257042034976806
4868,30.6269525818402
4869,41.40384645326913
4870,33.419926717457116
4871,71.73368941761161
4872,62.3538318364709
4873,37.28736301346585
4874,28.08657850020384
4875,44.91076449885844
4876,61.468029167893235
4877,35.642849851903755
4878,77.8773942301028
4879,72.98921523446643
4880,36.23896673211478
4881,48.96871208593795
4882,36.96610005521298
4883,31.29359395331722
4884,31.843339819258773
4885,58.07696242857167
4886,73.39563320701261
4887,40.16285292735327
4888,44.29600726237716
4889,23.895089617179536
4890,55.593415929410156
4891,39.292876031130795
4892,26.281751166220534
4893,65.43345085533915
4894,36.93050493231078
4895,32.55286626159338
4896,38.20973582159351
4897,71.48384674418698
4898,39.31437745071668
4899,67.5869600813324
4900,50.29813780875191
4901,75.55203376723114
4902,62.65171911368039
4903,68.24250887091436
4904,54.74294399732899
4905,66.6380030159359
4906,61.63602330853078
4907,34.39874857015084
4908,28.130017122411292
4909,71.94988321270132
4910,38.38332739926888
4911,27.23691361006182
4912,27.419908269302454
4913,74.31511324226531
4914,25.657880553547855
4915,35.33385539993898
4916,41.5969644297909
4917,50.85357464705241
4918,30.964810902289607
4919,71.35350794946157
4920,27.097334822044594
4921,30.16717806676002
4922,30.17305454827606
4923,59.71216484403655
4924,31.091173573667138
4925,42.58655424126653
4926,72.19829341058767
4927,33.24884139470964
4928,69.2170002719313
4929,75.42340609542028
4930,30.24816539939366
4931,48.190606253196165
4932,51.890033580261786
4933,58.31313938389556
4934,31.51737146651134
4935,33.02471055818301
4936,65.82688556245735
4937,28.64494638950818
4938,76.6554565730165
4939,35.80784936903319
4940,57.1114680950232
4941,64.1848792723747
4942,53.32084386415818
4943,61.982760912856435
4944,25.13846325872402
4945,73.13676125532233
4946,30.515085800849167
4947,34.69267851140451
4948,26.50256768754304
4949,31.648916804717935
4950,36.33086092809247
4951,20.507631133387775
4952,40.04532284037156
4953,59.160769358773805
4954,58.278664995266276
4955,64.05320489790918
4956,34.2329311291274
4957,31.92936610916206
4958,57.77883064561398
4959,38.68344416489425
4960,33.872305650798936
4961,33.52617464692055
4962,69.72367009915632
4963,52.66605027916761
4964,36.72358584368079
4965,68.0488930184219
4966,33.10720986633845
4967,50.92791432687653
4968,77.44866062256119
4969,71.71513753670493
4970,70.7990318549976
4971,63.93947878924081
4972,35.278179225524255
4973,29.013531756400383
4974,64.02725200653259
4975,29.572846858976924
4976,32.38884419828042
4977,27.060571093071406
4978,42.71735426154385
4979,51.640188300049154
4980,75.41416945982678
4981,28.942895190727416
4982,30.851171751241072
4983,38.76947076021152
4984,52.33176375182042
4985,59.61646834230223
4986,74.02738360544834
4987,26.206411194064856
4988,55.433802387660776
4989,36.22405469725725
4990,70.01103351220807
4991,66.02803145780223
4992,32.82063339332552
4993,26.726809365857925
4994,51.80819744095571
4995,33.84868373415737
4996,60.60197779844831
4997,62.984297866018345
4998,53.287825123089476
4999,82.93102448538895
